Analyte	Cal_1_0-1_1	Cal_1_0-1_2	Cal_1_0-1_3	Cal_2_0-2_1	Cal_2_0-2_2	Cal_2_0-2_3	Cal_3_0-5_1	Cal_3_0-5_2	Cal_3_0-5_3	Cal_4_1_1	Cal_4_1_2	Cal_4_1_3	Cal_5_2_1	Cal_5_2_2	Cal_5_2_3	Cal_6_5_1	Cal_6_5_2	Cal_6_5_3	S01	S02	S03	S04	S05	S06	S07	S08	S09	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S20	S21	S22	S23	S24	S25	S26	S27	S28	S29	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S50
Analyte1	102.4212472	105.4410582	103.2483322	193.3835925	189.8952021	180.5397414	538.3684182	467.3572557	479.9276947	954.7897112	999.231432	1057.796026	2090.971679	1942.319983	2048.176173	5077.33551	5123.199858	5142.329223	5122	1744	6948	4053	5442	6144	5571	4595	5691	908	4457	2177	3074	6922	1460	210	1154	244	3993	6991	1065	5367	4435	1327	5394	1699	2492	4111	5600	224	4721	3983	6370	147	4554	4806	4529	3711	3221	2178	653	4643	3702	5725	6673	5868	2476	2645	4752	1633
Analyte2	96.42752442	106.9120134	103.5855335	105.4176522	101.023409	107.4028693	96.11969193	105.6740928	103.9678058	91.23431149	98.04434403	94.88047873	103.2068489	104.7321677	93.39275376	99.20135272	100.9526035	97.2009272	96.42752442	106.9120134	103.5855335	105.4176522	101.023409	107.4028693	96.11969193	105.6740928	103.9678058	91.23431149	98.04434403	94.88047873	103.2068489	104.7321677	93.39275376	99.20135272	100.9526035	97.2009272	95.53677492	106.0439482	102.6738003	104.4558462	100.251824	106.5421476	95.40118373	105.1004534	103.2662617	90.53140762	97.18234278	94.08560884	102.6502024	103.9535738	92.55511986	98.35088708	100.290538	96.47481774	95.00376059	105.3484928	102.1645598	103.611739	99.67939334	105.8604466	94.59432786	104.2635824	102.7447229	89.79374591	96.61880736	93.34429864	101.9515089	103.3766535
Analyte3	208.2656569	212.3767634	206.6471272	391.3028828	384.1323374	364.5058631	1077.669754	936.1787229	969.3611237	1909.639386	2002.599781	2118.20738	4188.142591	3884.899366	4096.421883	10155.93833	10253.68608	10288.52817	4709	7427	1977	447	164	998	1138	11333	9424	10078	1797	12515	6616	11194	2338	10220	6399	12949	1169	2927	1907	11845	1906	4978	8996	7784	5211	12650	12562	5467	9380	9511	3080	11095	7597	10320	5415	2450	8921	7710	3488	421	311	8309	5170	6451	4722	2747	238	3814
Analyte4	21.66200012	22.22889158	21.48193963	26.26856958	25.25630343	25.70375674	23.9966764	25.68064986	24.22180868	25.64967851	25.02116125	25.32224711	25.25308104	25.33092479	25.76772176	24.62228954	24.32681841	26.27945024	21.66200012	22.22889158	21.48193963	26.26856958	25.25630343	25.70375674	23.9966764	25.68064986	24.22180868	25.64967851	25.02116125	25.32224711	25.25308104	25.33092479	25.76772176	24.62228954	24.32681841	26.27945024	21.09620607	21.28375299	20.72541699	25.72626557	24.38241263	25.18830618	23.03273737	24.8769624	23.54274518	24.78470163	24.41686705	24.79519594	24.42274856	24.73560499	25.01998457	23.87528292	23.72610573	25.5253524	20.27711577	20.6692764	19.99276817	25.17274213	23.86243637	24.27269995	22.46179476	24.14492311	22.89499478	24.18732065	23.64459667	24.00536362	23.85617179	23.81627867
Analyte5	152.3809399	156.5128989	150.577609	279.3593859	273.4204046	261.389156	758.3638326	662.5070483	684.2497913	1344.238317	1406.082423	1486.806282	2935.471746	2727.256898	2872.776165	7115.878054	7184.179874	7206.298386	5557	9819	9482	7166	4681	4695	4134	9575	6886	8284	9664	8474	4775	3388	1102	7126	6470	8454	6225	1427	8120	9664	4299	3621	5649	7652	1789	6472	8064	9361	2964	9228	7920	4725	1462	1607	2205	2281	5386	6146	2734	5973	2343	3053	7839	5146	9725	3169	1242	4302
Analyte6	1.049011188	1.111781675	1.06602181	3.739721385	3.606018778	3.259459822	28.98405537	21.84228045	23.03305921	91.16233926	99.84634547	111.8932433	437.2162562	377.2606916	419.5025636	2577.933588	2624.717679	2644.354984	2623.4884	304.1536	4827.4704	1642.6809	2961.5364	3774.8736	3103.6041	2111.4025	3238.7481	82.4464	1986.4849	473.9329	944.9476	4791.4084	213.16	4.41	133.1716	5.9536	1594.4049	4887.4081	113.4225	2880.4689	1966.9225	176.0929	2909.5236	288.6601	621.0064	1690.0321	3136	5.0176	2228.7841	1586.4289	4057.69	2.1609	2073.8916	2309.7636	2051.1841	1377.1521	1037.4841	474.3684	42.6409	2155.7449	1370.4804	3277.5625	4452.8929	3443.3424	613.0576	699.6025	2258.1504	266.6689
Analyte7	0.949011188	1.011781675	0.96602181	3.639721385	3.506018778	3.159459822	28.88405537	21.74228045	22.93305921	91.06233926	99.74634547	111.7932433	437.1162562	377.1606916	419.4025636	2577.833588	2624.617679	2644.254984	2623.3884	304.0536	4827.3704	1642.5809	2961.4364	3774.7736	3103.5041	2111.3025	3238.6481	82.3464	1986.3849	473.8329	944.8476	4791.3084	213.06	4.31	133.0716	5.8536	1594.3049	4887.3081	113.3225	2880.3689	1966.8225	175.9929	2909.4236	288.5601	620.9064	1689.9321	3135.9	4.9176	2228.6841	1586.3289	4057.59	2.0609	2073.7916	2309.6636	2051.0841	1377.0521	1037.3841	474.2684	42.5409	2155.6449	1370.3804	3277.4625	4452.7929	3443.2424	612.9576	699.5025	2258.0504	266.5689
Analyte8	4.267780857	10.07936555	5.87635994	131.3840927	127.7434146	117.6391297	336.1575678	307.8677375	313.1760355	450.7471679	459.8462273	471.2375046	607.5257752	592.7766252	603.3899451	784.9573236	786.7558432	787.5012266	786.7089976	571.2362651	847.6907697	739.8914695	798.8293281	823.0951992	803.5149142	764.9937512	807.7771959	440.6978199	758.8951788	615.5895565	684.595929	846.940949	535.6872871	147.8704503	488.6468336	177.8825893	736.9085656	848.9247215	472.5949598	796.0538186	757.9055232	516.5841511	797.0574449	566.0079685	642.6171202	742.7332616	804.5533195	160.7781546	770.4041283	736.4070608	830.3198939	76.53546156	763.2011935	773.9730275	762.1002329	722.2602764	693.9383741	615.6814049	374.7643701	767.0721418	721.7746428	808.9685099	839.6139068	813.9027721	641.328871	654.5342131	771.7131164	558.0837628
Analyte9	3.336233561	3.356444121	3.341756826	4.001891743	3.974068592	3.900401446	7.978391593	6.922067602	7.098300501	18.34907973	20.05468644	22.54677527	178.028448	132.2428448	163.424702	69889.5222	76603.62788	79591.17079	76420.02132	88.94338111	2946121.154	9009.185978	144929.1092	590072.093	187587.372	26635.4949	238470.2873	16.70987731	20211.35795	211.4524182	1271.56029	2796837.857	50.40044478	4.13712044	27.33040995	4.428230196	7990.431162	3210701.477	22.87397954	124741.6403	19341.33897	38.62887292	131662.8806	81.28812972	397.0252974	10117.27866	198789.1511	4.254596807	34269.12219	7832.210024	927269.9404	3.647346803	24538.53456	40619.35678	23341.77611	4545.986342	1706.159129	211.8757462	10.03420744	29319.26244	4464.890639	255250.3226	1699764.041	339761.7787	384.5216138	539.1533291	36461.0556	71.23612049
Analyte10	6.555639837	6.847698485	6.635208331	17.00824219	16.55011377	15.34225581	79.00405064	63.90038575	66.4957232	186.5913863	199.7694739	217.5869739	604.7170609	541.3911636	586.247441	2288.146302	2319.219976	2332.221594	2318.405278	460.6273454	3662.854861	1631.905106	2539.029822	3045.838039	2629.842462	1969.963907	2715.26908	173.0448857	1881.888753	642.4179086	1077.918164	3642.314042	352.8249424	19.24681792	247.9354968	24.1054218	1595.801838	3696.910604	219.8135232	2486.72287	1867.9723	305.7288199	2505.511548	442.9146689	786.7777193	1667.059923	2650.403743	21.20322994	2051.544758	1589.810845	3215.430627	11.27213023	1943.65659	2107.199455	1927.673498	1429.770813	1156.155056	642.8605993	105.5357905	2000.912149	1424.5727	2739.63832	3447.558807	2842.923369	779.2125814	860.3368207	2071.784806	417.3585095
