Sample	Analyte1	Analyte2	Analyte3	Analyte4	Analyte5
Cal_1_0-1_1	102.4212472	96.42752442	208.2656569	21.66200012	152.3809399
Cal_1_0-1_2	105.4410582	106.9120134	212.3767634	22.22889158	156.5128989
Cal_1_0-1_3	103.2483322	103.5855335	206.6471272	21.48193963	150.577609
Cal_2_0-2_1	193.3835925	105.4176522	391.3028828	26.26856958	279.3593859
Cal_2_0-2_2	189.8952021	101.023409	384.1323374	25.25630343	273.4204046
Cal_2_0-2_3	180.5397414	107.4028693	364.5058631	25.70375674	261.389156
Cal_3_0-5_1	538.3684182	96.11969193	1077.669754	23.9966764	758.3638326
Cal_3_0-5_2	467.3572557	105.6740928	936.1787229	25.68064986	662.5070483
Cal_3_0-5_3	479.9276947	103.9678058	969.3611237	24.22180868	684.2497913
Cal_4_1_1	954.7897112	91.23431149	1909.639386	25.64967851	1344.238317
Cal_4_1_2	999.231432	98.04434403	2002.599781	25.02116125	1406.082423
Cal_4_1_3	1057.796026	94.88047873	2118.20738	25.32224711	1486.806282
Cal_5_2_1	2090.971679	103.2068489	4188.142591	25.25308104	2935.471746
Cal_5_2_2	1942.319983	104.7321677	3884.899366	25.33092479	2727.256898
Cal_5_2_3	2048.176173	93.39275376	4096.421883	25.76772176	2872.776165
Cal_6_5_1	5077.33551	99.20135272	10155.93833	24.62228954	7115.878054
Cal_6_5_2	5123.199858	100.9526035	10253.68608	24.32681841	7184.179874
Cal_6_5_3	5142.329223	97.2009272	10288.52817	26.27945024	7206.298386
S01	5122	96.42752442	4709	21.66200012	5557
S02	1744	106.9120134	7427	22.22889158	9819
S03	6948	103.5855335	1977	21.48193963	9482
S04	4053	105.4176522	447	26.26856958	7166
S05	5442	101.023409	164	25.25630343	4681
S06	6144	107.4028693	998	25.70375674	4695
S07	5571	96.11969193	1138	23.9966764	4134
S08	4595	105.6740928	11333	25.68064986	9575
S09	5691	103.9678058	9424	24.22180868	6886
S10	908	91.23431149	10078	25.64967851	8284
S11	4457	98.04434403	1797	25.02116125	9664
S12	2177	94.88047873	12515	25.32224711	8474
S13	3074	103.2068489	6616	25.25308104	4775
S14	6922	104.7321677	11194	25.33092479	3388
S15	1460	93.39275376	2338	25.76772176	1102
S16	210	99.20135272	10220	24.62228954	7126
S17	1154	100.9526035	6399	24.32681841	6470
S18	244	97.2009272	12949	26.27945024	8454
S19	3993	95.53677492	1169	21.09620607	6225
S20	6991	106.0439482	2927	21.28375299	1427
S21	1065	102.6738003	1907	20.72541699	8120
S22	5367	104.4558462	11845	25.72626557	9664
S23	4435	100.251824	1906	24.38241263	4299
S24	1327	106.5421476	4978	25.18830618	3621
S25	5394	95.40118373	8996	23.03273737	5649
S26	1699	105.1004534	7784	24.8769624	7652
S27	2492	103.2662617	5211	23.54274518	1789
S28	4111	90.53140762	12650	24.78470163	6472
S29	5600	97.18234278	12562	24.41686705	8064
S30	224	94.08560884	5467	24.79519594	9361
S31	4721	102.6502024	9380	24.42274856	2964
S32	3983	103.9535738	9511	24.73560499	9228
S33	6370	92.55511986	3080	25.01998457	7920
S34	147	98.35088708	11095	23.87528292	4725
S35	4554	100.290538	7597	23.72610573	1462
S36	4806	96.47481774	10320	25.5253524	1607
S37	4529	95.00376059	5415	20.27711577	2205
S38	3711	105.3484928	2450	20.6692764	2281
S39	3221	102.1645598	8921	19.99276817	5386
S40	2178	103.611739	7710	25.17274213	6146
S41	653	99.67939334	3488	23.86243637	2734
S42	4643	105.8604466	421	24.27269995	5973
S43	3702	94.59432786	311	22.46179476	2343
S44	5725	104.2635824	8309	24.14492311	3053
S45	6673	102.7447229	5170	22.89499478	7839
S46	5868	89.79374591	6451	24.18732065	5146
S47	2476	96.61880736	4722	23.64459667	9725
S48	2645	93.34429864	2747	24.00536362	3169
S49	4752	101.9515089	238	23.85617179	1242
S50	1633	103.3766535	3814	23.81627867	4302
