Sample	Level	Ratio	Analyte1	Analyte2	Analyte3	Analyte4	Analyte5	Analyte6	Analyte7	Analyte8	Analyte9	Analyte10
Cal_1_0-1_1	1	0.1	102.4212472	96.42752442	208.2656569	21.66200012	152.3809399	1.049011188	0.949011188	4.267780857	3.336233561	6.555639837
Cal_1_0-1_2	1	0.1	105.4410582	106.9120134	212.3767634	22.22889158	156.5128989	1.111781675	1.011781675	10.07936555	3.356444121	6.847698485
Cal_1_0-1_3	1	0.1	103.2483322	103.5855335	206.6471272	21.48193963	150.577609	1.06602181	0.96602181	5.87635994	3.341756826	6.635208331
Cal_2_0-2_1	2	0.2	193.3835925	105.4176522	391.3028828	26.26856958	279.3593859	3.739721385	3.639721385	131.3840927	4.001891743	17.00824219
Cal_2_0-2_2	2	0.2	189.8952021	101.023409	384.1323374	25.25630343	273.4204046	3.606018778	3.506018778	127.7434146	3.974068592	16.55011377
Cal_2_0-2_3	2	0.2	180.5397414	107.4028693	364.5058631	25.70375674	261.389156	3.259459822	3.159459822	117.6391297	3.900401446	15.34225581
Cal_3_0-5_1	3	0.5	538.3684182	96.11969193	1077.669754	23.9966764	758.3638326	28.98405537	28.88405537	336.1575678	7.978391593	79.00405064
Cal_3_0-5_2	3	0.5	467.3572557	105.6740928	936.1787229	25.68064986	662.5070483	21.84228045	21.74228045	307.8677375	6.922067602	63.90038575
Cal_3_0-5_3	3	0.5	479.9276947	103.9678058	969.3611237	24.22180868	684.2497913	23.03305921	22.93305921	313.1760355	7.098300501	66.4957232
Cal_4_1_1	4	1	954.7897112	91.23431149	1909.639386	25.64967851	1344.238317	91.16233926	91.06233926	450.7471679	18.34907973	186.5913863
Cal_4_1_2	4	1	999.231432	98.04434403	2002.599781	25.02116125	1406.082423	99.84634547	99.74634547	459.8462273	20.05468644	199.7694739
Cal_4_1_3	4	1	1057.796026	94.88047873	2118.20738	25.32224711	1486.806282	111.8932433	111.7932433	471.2375046	22.54677527	217.5869739
Cal_5_2_1	5	2	2090.971679	103.2068489	4188.142591	25.25308104	2935.471746	437.2162562	437.1162562	607.5257752	178.028448	604.7170609
Cal_5_2_2	5	2	1942.319983	104.7321677	3884.899366	25.33092479	2727.256898	377.2606916	377.1606916	592.7766252	132.2428448	541.3911636
Cal_5_2_3	5	2	2048.176173	93.39275376	4096.421883	25.76772176	2872.776165	419.5025636	419.4025636	603.3899451	163.424702	586.247441
Cal_6_5_1	6	5	5077.33551	99.20135272	10155.93833	24.62228954	7115.878054	2577.933588	2577.833588	784.9573236	69889.5222	2288.146302
Cal_6_5_2	6	5	5123.199858	100.9526035	10253.68608	24.32681841	7184.179874	2624.717679	2624.617679	786.7558432	76603.62788	2319.219976
Cal_6_5_3	6	5	5142.329223	97.2009272	10288.52817	26.27945024	7206.298386	2644.354984	2644.254984	787.5012266	79591.17079	2332.221594
S01			5122	96.42752442	4709	21.66200012	5557	2623.4884	2623.3884	786.7089976	76420.02132	2318.405278
S02			1744	106.9120134	7427	22.22889158	9819	304.1536	304.0536	571.2362651	88.94338111	460.6273454
S03			6948	103.5855335	1977	21.48193963	9482	4827.4704	4827.3704	847.6907697	2946121.154	3662.854861
S04			4053	105.4176522	447	26.26856958	7166	1642.6809	1642.5809	739.8914695	9009.185978	1631.905106
S05			5442	101.023409	164	25.25630343	4681	2961.5364	2961.4364	798.8293281	144929.1092	2539.029822
S06			6144	107.4028693	998	25.70375674	4695	3774.8736	3774.7736	823.0951992	590072.093	3045.838039
S07			5571	96.11969193	1138	23.9966764	4134	3103.6041	3103.5041	803.5149142	187587.372	2629.842462
S08			4595	105.6740928	11333	25.68064986	9575	2111.4025	2111.3025	764.9937512	26635.4949	1969.963907
S09			5691	103.9678058	9424	24.22180868	6886	3238.7481	3238.6481	807.7771959	238470.2873	2715.26908
S10			908	91.23431149	10078	25.64967851	8284	82.4464	82.3464	440.6978199	16.70987731	173.0448857
S11			4457	98.04434403	1797	25.02116125	9664	1986.4849	1986.3849	758.8951788	20211.35795	1881.888753
S12			2177	94.88047873	12515	25.32224711	8474	473.9329	473.8329	615.5895565	211.4524182	642.4179086
S13			3074	103.2068489	6616	25.25308104	4775	944.9476	944.8476	684.595929	1271.56029	1077.918164
S14			6922	104.7321677	11194	25.33092479	3388	4791.4084	4791.3084	846.940949	2796837.857	3642.314042
S15			1460	93.39275376	2338	25.76772176	1102	213.16	213.06	535.6872871	50.40044478	352.8249424
S16			210	99.20135272	10220	24.62228954	7126	4.41	4.31	147.8704503	4.13712044	19.24681792
S17			1154	100.9526035	6399	24.32681841	6470	133.1716	133.0716	488.6468336	27.33040995	247.9354968
S18			244	97.2009272	12949	26.27945024	8454	5.9536	5.8536	177.8825893	4.428230196	24.1054218
S19			3993	95.53677492	1169	21.09620607	6225	1594.4049	1594.3049	736.9085656	7990.431162	1595.801838
S20			6991	106.0439482	2927	21.28375299	1427	4887.4081	4887.3081	848.9247215	3210701.477	3696.910604
S21			1065	102.6738003	1907	20.72541699	8120	113.4225	113.3225	472.5949598	22.87397954	219.8135232
S22			5367	104.4558462	11845	25.72626557	9664	2880.4689	2880.3689	796.0538186	124741.6403	2486.72287
S23			4435	100.251824	1906	24.38241263	4299	1966.9225	1966.8225	757.9055232	19341.33897	1867.9723
S24			1327	106.5421476	4978	25.18830618	3621	176.0929	175.9929	516.5841511	38.62887292	305.7288199
S25			5394	95.40118373	8996	23.03273737	5649	2909.5236	2909.4236	797.0574449	131662.8806	2505.511548
S26			1699	105.1004534	7784	24.8769624	7652	288.6601	288.5601	566.0079685	81.28812972	442.9146689
S27			2492	103.2662617	5211	23.54274518	1789	621.0064	620.9064	642.6171202	397.0252974	786.7777193
S28			4111	90.53140762	12650	24.78470163	6472	1690.0321	1689.9321	742.7332616	10117.27866	1667.059923
S29			5600	97.18234278	12562	24.41686705	8064	3136	3135.9	804.5533195	198789.1511	2650.403743
S30			224	94.08560884	5467	24.79519594	9361	5.0176	4.9176	160.7781546	4.254596807	21.20322994
S31			4721	102.6502024	9380	24.42274856	2964	2228.7841	2228.6841	770.4041283	34269.12219	2051.544758
S32			3983	103.9535738	9511	24.73560499	9228	1586.4289	1586.3289	736.4070608	7832.210024	1589.810845
S33			6370	92.55511986	3080	25.01998457	7920	4057.69	4057.59	830.3198939	927269.9404	3215.430627
S34			147	98.35088708	11095	23.87528292	4725	2.1609	2.0609	76.53546156	3.647346803	11.27213023
S35			4554	100.290538	7597	23.72610573	1462	2073.8916	2073.7916	763.2011935	24538.53456	1943.65659
S36			4806	96.47481774	10320	25.5253524	1607	2309.7636	2309.6636	773.9730275	40619.35678	2107.199455
S37			4529	95.00376059	5415	20.27711577	2205	2051.1841	2051.0841	762.1002329	23341.77611	1927.673498
S38			3711	105.3484928	2450	20.6692764	2281	1377.1521	1377.0521	722.2602764	4545.986342	1429.770813
S39			3221	102.1645598	8921	19.99276817	5386	1037.4841	1037.3841	693.9383741	1706.159129	1156.155056
S40			2178	103.611739	7710	25.17274213	6146	474.3684	474.2684	615.6814049	211.8757462	642.8605993
S41			653	99.67939334	3488	23.86243637	2734	42.6409	42.5409	374.7643701	10.03420744	105.5357905
S42			4643	105.8604466	421	24.27269995	5973	2155.7449	2155.6449	767.0721418	29319.26244	2000.912149
S43			3702	94.59432786	311	22.46179476	2343	1370.4804	1370.3804	721.7746428	4464.890639	1424.5727
S44			5725	104.2635824	8309	24.14492311	3053	3277.5625	3277.4625	808.9685099	255250.3226	2739.63832
S45			6673	102.7447229	5170	22.89499478	7839	4452.8929	4452.7929	839.6139068	1699764.041	3447.558807
S46			5868	89.79374591	6451	24.18732065	5146	3443.3424	3443.2424	813.9027721	339761.7787	2842.923369
S47			2476	96.61880736	4722	23.64459667	9725	613.0576	612.9576	641.328871	384.5216138	779.2125814
S48			2645	93.34429864	2747	24.00536362	3169	699.6025	699.5025	654.5342131	539.1533291	860.3368207
