Sample	Analyte1	Analyte2	Analyte3	Analyte4	Analyte5	Analyte6	Analyte7
S01	5122.00	96.42752442	4709	21.66200012	5557.00	930.00	274.00
S02	1744.00	106.9120134	7427	22.22889158	9819.00	6435.00	350.00
S03	6948.00	103.5855335	1977	21.48193963	9482.00	3504.00	2534.00
S04	4053.00	105.4176522	447	26.26856958	7166.00	3610.00	8022.00
S05	5442.00	101.023409	164	25.25630343	4681.00	1807.00	2240.00
S06	6144.00	107.4028693	998	25.70375674	4695.00	2859.00	6066.00
S07	5571.00	96.11969193	1138	23.9966764	4134.00	4461.00	4678.00
S08	4595.00	105.6740928	11333	25.68064986	9575.00	5705.00	9675.00
S09	5691.00	103.9678058	9424	24.22180868	6886.00	961.00	9858.00
S10	908.00	91.23431149	10078	25.64967851	8284.00	5433.00	496.00
S11	4457.00	98.04434403	1797	25.02116125	9664.00	6474.00	8774.00
S12	2177.00	94.88047873	12515	25.32224711	8474.00	3251.00	7477.00
S13	3074.00	103.2068489	6616	25.25308104	4775.00	2110.00	2772.00
S14	6922.00	104.7321677	11194	25.33092479	3388.00	4813.00	6468.00
S15	1460.00	93.39275376	2338	25.76772176	1102.00	2750.00	1982.00
S16	210.00	99.20135272	10220	24.62228954	7126.00	6796.00	3408.00
S17	1154.00	100.9526035	6399	24.32681841	6470.00	2454.00	4210.00
S18	244.00	97.2009272	12949	26.27945024	8454.00	6969.00	1269.00
S19	3993.00	95.53677492	1169	21.09620607	6225.00	1005.00	2966.00
S20	6991.00	106.0439482	2927	21.28375299	1427.00	3505.00	3264.00
S21	1065.00	102.6738003	1907	20.72541699	8120.00	812.00	7400.00
S22	5367.00	104.4558462	11845	25.72626557	9664.00	2377.00	6472.00
S23	4435.00	100.251824	1906	24.38241263	4299.00	5178.00	9514.00
S24	1327.00	106.5421476	4978	25.18830618	3621.00	2350.00	6600.00
S25	5394.00	95.40118373	8996	23.03273737	5649.00	3468.00	9805.00
S26	1699.00	105.1004534	7784	24.8769624	7652.00	4942.00	8562.00
S27	2492.00	103.2662617	5211	23.54274518	1789.00	6203.00	4158.00
S28	4111.00	90.53140762	12650	24.78470163	6472.00	2681.00	6459.00
S29	5600.00	97.18234278	12562	24.41686705	8064.00	6516.00	684.00
S30	224.00	94.08560884	5467	24.79519594	9361.00	4942.00	5834.00
S31	4721.00	102.6502024	9380	24.42274856	2964.00	1885.00	6896.00
S32	3983.00	103.9535738	9511	24.73560499	9228.00	5828.00	2297.00
S33	6370.00	92.55511986	3080	25.01998457	7920.00	4722.00	6164.00
S34	147.00	98.35088708	11095	23.87528292	4725.00	202.00	2402.00
S35	4554.00	100.290538	7597	23.72610573	1462.00	3160.00	6430.00
S36	4806.00	96.47481774	10320	25.5253524	1607.00	2843.00	7416.00
S37	4529.00	95.00376059	5415	20.27711577	2205.00	1305.00	5965.00
S38	3711.00	105.3484928	2450	20.6692764	2281.00	4286.00	6811.00
S39	3221.00	102.1645598	8921	19.99276817	5386.00	371.00	4492.00
S40	2178.00	103.611739	7710	25.17274213	6146.00	1886.00	8164.00
S41	653.00	99.67939334	3488	23.86243637	2734.00	1989.00	3507.00
S42	4643.00	105.8604466	421	24.27269995	5973.00	6507.00	4628.00
S43	3702.00	94.59432786	311	22.46179476	2343.00	1135.00	3967.00
S44	5725.00	104.2635824	8309	24.14492311	3053.00	2349.00	4523.00
S45	6673.00	102.7447229	5170	22.89499478	7839.00	1665.00	1384.00
S46	5868.00	89.79374591	6451	24.18732065	5146.00	2069.00	3285.00
S47	2476.00	96.61880736	4722	23.64459667	9725.00	4339.00	6780.00
S48	2645.00	93.34429864	2747	24.00536362	3169.00	940.00	4161.00
S49	4752.00	101.9515089	238	23.85617179	1242.00	4334.00	4248.00
S50	1633.00	103.3766535	3814	23.81627867	4302.00	4982.00	5107.00
