Sample	Analyte1	Analyte2	Analyte3	Analyte4	Analyte5	Analyte6	Analyte7
S01	53.117613781005126	NaN	217.38528177978796	NaN	5557.0	9.644549163673323	274.0
S02	16.312479248473306	NaN	334.11472512117047	NaN	9819.0	60.18968117197576	350.0
S03	67.07500328701788	NaN	92.03079582437128	NaN	9482.0	33.82711737445461	2534.0
S04	38.44707139095249	NaN	17.016533718696685	NaN	7166.0	34.24473913677239	8022.0
S05	53.86870284688175	NaN	6.493428480321358	NaN	4681.0	17.88694341130381	2240.0
S06	57.20517561629054	NaN	38.82700922262152	NaN	4695.0	26.619400567541447	6066.0
S07	57.95898725993763	NaN	47.42323399418763	NaN	4134.0	46.41088532877074	4678.0
S08	43.482748498220374	NaN	441.3050316788206	NaN	9575.0	53.98674215067404	9675.0
S09	54.73809855088815	NaN	389.0708627296449	NaN	6886.0	9.243245951046127	9858.0
S10	9.952396035777877	NaN	392.90940804856115	NaN	8284.0	59.54996438588239	496.0
S11	45.4590220791954	NaN	71.81920863085442	NaN	9664.0	66.03134595932488	8774.0
S12	22.944656573614658	NaN	494.2294396557605	NaN	8474.0	34.26416101094224	7477.0
S13	29.784845024950666	NaN	261.9878338615588	NaN	4775.0	20.444379636514608	2772.0
S14	66.09239693985633	NaN	441.91043528024306	NaN	3388.0	45.95531731747017	6468.0
S15	15.632904494409674	NaN	90.73367144274846	NaN	1102.0	29.44553928741548	1982.0
S16	2.116906617117751	NaN	415.0710673512777	NaN	7126.0	68.50713033301064	3408.0
S17	11.431106875812272	NaN	263.0430289794727	NaN	6470.0	24.308436978547068	4210.0
S18	2.510264120196582	NaN	492.7424235188263	NaN	8454.0	71.69684694118844	1269.0
S19	41.79542383907803	NaN	55.412807218563536	NaN	6225.0	10.51950938098508	2966.0
S20	65.92549710441656	NaN	137.52273865305744	NaN	1427.0	33.0523340510628	3264.0
S21	10.372655895546899	NaN	92.01262396409811	NaN	8120.0	7.908541396416979	7400.0
S22	51.38056121553875	NaN	460.4243848672981	NaN	9664.0	22.75602645972342	6472.0
S23	44.23859659650681	NaN	78.17109934620936	NaN	4299.0	51.64993307253941	9514.0
S24	12.455164738954444	NaN	197.63139150470656	NaN	3621.0	22.05699859573696	6600.0
S25	56.540178948574145	NaN	390.5745051266566	NaN	5649.0	36.35175020275401	9805.0
S26	16.165486875054718	NaN	312.89993829793303	NaN	7652.0	47.02168106917034	8562.0
S27	24.13179250392096	NaN	221.34207205482738	NaN	1789.0	60.06802122866039	4158.0
S28	45.40965514703659	NaN	510.3954927053927	NaN	6472.0	29.614031974995157	6459.0
S29	57.623636555842246	NaN	514.4804193869745	NaN	8064.0	67.04921710676216	684.0
S30	2.380810442337995	NaN	220.48625924268458	NaN	9361.0	52.52663038408202	5834.0
S31	45.99114165994085	NaN	384.06815584068727	NaN	2964.0	18.363334469177822	6896.0
S32	38.31518104094272	NaN	384.50646361166685	NaN	9228.0	56.063488603217216	2297.0
S33	68.82385339282516	NaN	123.10159470254223	NaN	7920.0	51.01824736592157	6164.0
S34	1.494648440541549	NaN	464.70653508804577	NaN	4725.0	2.0538706461863465	2402.0
S35	45.4080722949158	NaN	320.1958250735655	NaN	1462.0	31.508455962216495	6430.0
S36	49.816108623829564	NaN	404.3039186405121	NaN	1607.0	29.468829966197973	7416.0
S37	47.6717971149104	NaN	267.04981425472226	NaN	2205.0	13.736298351724017	5965.0
S38	35.22594297618656	NaN	118.53341900251525	NaN	2281.0	40.684018215019016	6811.0
S39	31.52756695967284	NaN	446.2113462300003	NaN	5386.0	3.6313962564540896	4492.0
S40	21.02078414107112	NaN	306.2836762154525	NaN	6146.0	18.202570656593267	8164.0
S41	6.55100295176014	NaN	146.17115980600937	NaN	2734.0	19.953973768837546	3507.0
S42	43.859629815693594	NaN	17.344588812420103	NaN	5973.0	61.46771725408534	4628.0
S43	39.13553892447944	NaN	13.845732423565249	NaN	2343.0	11.998605261827164	3967.0
S44	54.9089132391062	NaN	344.13031518657834	NaN	3053.0	22.529438811993092	4523.0
S45	64.94737453810389	NaN	225.81354788149028	NaN	7839.0	16.205211839643784	1384.0
S46	65.34976284296546	NaN	266.7099879870324	NaN	5146.0	23.041693817671362	3285.0
S47	25.626480678595698	NaN	199.70736087840405	NaN	9725.0	44.90844089839529	6780.0
S48	28.33595665227444	NaN	114.43275942345421	NaN	3169.0	10.070245464324374	4161.0
S49	46.610394012520594	NaN	9.976453979919969	NaN	1242.0	42.51040565030814	4248.0
S50	15.796603437158081	NaN	160.14256689078286	NaN	4302.0	48.192699524752946	5107.0
