Sample	Level	Analyte1	Analyte2	Analyte3	Analyte4	Analyte5
1_1	1	102.4212472	96.42752442	208.2656569	21.66200012	152.3809399
1_2	1	105.4410582	106.9120134	212.3767634	22.22889158	156.5128989
1_3	1	103.2483322	103.5855335	206.6471272	21.48193963	150.577609
2_1	2	193.3835925	105.4176522	391.3028828	26.26856958	279.3593859
2_2	2	189.8952021	101.023409	384.1323374	25.25630343	273.4204046
2_3	2	180.5397414	107.4028693	364.5058631	25.70375674	261.389156
5_1	3	538.3684182	96.11969193	1077.669754	23.9966764	758.3638326
5_2	3	467.3572557	105.6740928	936.1787229	25.68064986	662.5070483
5_3	3	479.9276947	103.9678058	969.3611237	24.22180868	684.2497913
10_1	4	954.7897112	91.23431149	1909.639386	25.64967851	1344.238317
10_2	4	999.231432	98.04434403	2002.599781	25.02116125	1406.082423
10_3	4	1057.796026	94.88047873	2118.20738	25.32224711	1486.806282
20_1	5	2090.971679	103.2068489	4188.142591	25.25308104	2935.471746
20_2	5	1942.319983	104.7321677	3884.899366	25.33092479	2727.256898
20_3	5	2048.176173	93.39275376	4096.421883	25.76772176	2872.776165
50_1	6	5077.33551	99.20135272	10155.93833	24.62228954	7115.878054
50_2	6	5123.199858	100.9526035	10253.68608	24.32681841	7184.179874
50_3	6	5142.329223	97.2009272	10288.52817	26.27945024	7206.298386
