Sample	Analyte1	Analyte2	Analyte3	Analyte4	Analyte5	Analyte6	Analyte7
S01	5122.0	96.42752442	4709.0	21.66200012	5557.0	930.0	274.0
S02	1744.0	106.9120134	7427.0	22.22889158	9819.0	6435.0	350.0
S03	6948.0	103.5855335	1977.0	21.48193963	9482.0	3504.0	2534.0
S04	4053.0	105.4176522	447.0	26.26856958	7166.0	3610.0	8022.0
S05	5442.0	101.023409	164.0	25.25630343	4681.0	1807.0	2240.0
S06	6144.0	107.4028693	998.0	25.70375674	4695.0	2859.0	6066.0
S07	5571.0	96.11969193	1138.0	23.9966764	4134.0	4461.0	4678.0
S08	4595.0	105.6740928	11333.0	25.68064986	9575.0	5705.0	9675.0
S09	5691.0	103.9678058	9424.0	24.22180868	6886.0	961.0	9858.0
S10	908.0	91.23431149	10078.0	25.64967851	8284.0	5433.0	496.0
S11	4457.0	98.04434403	1797.0	25.02116125	9664.0	6474.0	8774.0
S12	2177.0	94.88047873	12515.0	25.32224711	8474.0	3251.0	7477.0
S13	3074.0	103.2068489	6616.0	25.25308104	4775.0	2110.0	2772.0
S14	6922.0	104.7321677	11194.0	25.33092479	3388.0	4813.0	6468.0
S15	1460.0	93.39275376	2338.0	25.76772176	1102.0	2750.0	1982.0
S16	210.0	99.20135272	10220.0	24.62228954	7126.0	6796.0	3408.0
S17	1154.0	100.9526035	6399.0	24.32681841	6470.0	2454.0	4210.0
S18	244.0	97.2009272	12949.0	26.27945024	8454.0	6969.0	1269.0
S19	3993.0	95.53677492	1169.0	21.09620607	6225.0	1005.0	2966.0
S20	6991.0	106.0439482	2927.0	21.28375299	1427.0	3505.0	3264.0
S21	1065.0	102.6738003	1907.0	20.72541699	8120.0	812.0	7400.0
S22	5367.0	104.4558462	11845.0	25.72626557	9664.0	2377.0	6472.0
S23	4435.0	100.251824	1906.0	24.38241263	4299.0	5178.0	9514.0
S24	1327.0	106.5421476	4978.0	25.18830618	3621.0	2350.0	6600.0
S25	5394.0	95.40118373	8996.0	23.03273737	5649.0	3468.0	9805.0
S26	1699.0	105.1004534	7784.0	24.8769624	7652.0	4942.0	8562.0
S27	2492.0	103.2662617	5211.0	23.54274518	1789.0	6203.0	4158.0
S28	4111.0	90.53140762	12650.0	24.78470163	6472.0	2681.0	6459.0
S29	5600.0	97.18234278	12562.0	24.41686705	8064.0	6516.0	684.0
S30	224.0	94.08560884	5467.0	24.79519594	9361.0	4942.0	5834.0
S31	4721.0	102.6502024	9380.0	24.42274856	2964.0	1885.0	6896.0
S32	3983.0	103.9535738	9511.0	24.73560499	9228.0	5828.0	2297.0
S33	6370.0	92.55511986	3080.0	25.01998457	7920.0	4722.0	6164.0
S34	147.0	98.35088708	11095.0	23.87528292	4725.0	202.0	2402.0
S35	4554.0	100.290538	7597.0	23.72610573	1462.0	3160.0	6430.0
S36	4806.0	96.47481774	10320.0	25.5253524	1607.0	2843.0	7416.0
S37	4529.0	95.00376059	5415.0	20.27711577	2205.0	1305.0	5965.0
S38	3711.0	105.3484928	2450.0	20.6692764	2281.0	4286.0	6811.0
S39	3221.0	102.1645598	8921.0	19.99276817	5386.0	371.0	4492.0
S40	2178.0	103.611739	7710.0	25.17274213	6146.0	1886.0	8164.0
S41	653.0	99.67939334	3488.0	23.86243637	2734.0	1989.0	3507.0
S42	4643.0	105.8604466	421.0	24.27269995	5973.0	6507.0	4628.0
S43	3702.0	94.59432786	311.0	22.46179476	2343.0	1135.0	3967.0
S44	5725.0	104.2635824	8309.0	24.14492311	3053.0	2349.0	4523.0
S45	6673.0	102.7447229	5170.0	22.89499478	7839.0	1665.0	1384.0
S46	5868.0	89.79374591	6451.0	24.18732065	5146.0	2069.0	3285.0
S47	2476.0	96.61880736	4722.0	23.64459667	9725.0	4339.0	6780.0
S48	2645.0	93.34429864	2747.0	24.00536362	3169.0	940.0	4161.0
S49	4752.0	101.9515089	238.0	23.85617179	1242.0	4334.0	4248.0
S50	1633.0	103.3766535	3814.0	23.81627867	4302.0	4982.0	5107.0
