Sample	Analyte1	Analyte2	Analyte3	Analyte4	Analyte5	Analyte6	Analyte7
S01	531.1761378100513	NaN	21738.528177978795	NaN	25653.217473991965	96.44549163673324	1264.8878149853874
S02	163.12479248473306	NaN	33411.47251211705	NaN	44172.24297784802	601.8968117197576	1574.527451089399
S03	670.7500328701788	NaN	9203.079582437129	NaN	44139.4034398932	338.2711737445461	11795.955317094427
S04	384.4707139095249	NaN	1701.6533718696685	NaN	27279.749581248423	342.44739136772387	30538.39675422479
S05	538.6870284688175	NaN	649.3428480321359	NaN	18533.987022185538	178.8694341130381	8869.073046292588
S06	572.0517561629053	NaN	3882.700922262152	NaN	18265.812454930667	266.1940056754145	23599.66312068358
S07	579.5898725993763	NaN	4742.323399418763	NaN	17227.385705797158	464.1088532877074	19494.366311494705
S08	434.8274849822037	NaN	44130.50316788206	NaN	37284.88201115951	539.8674215067404	37674.280256706865
S09	547.3809855088815	NaN	38907.08627296449	NaN	28428.925729587594	92.43245951046127	40698.85998290364
S10	99.52396035777878	NaN	39290.940804856116	NaN	32296.70109420798	595.4996438588239	1933.7474339361613
S11	454.590220791954	NaN	7181.920863085442	NaN	38623.307301534616	660.3134595932488	35066.318115031536
S12	229.44656573614657	NaN	49422.94396557605	NaN	33464.64459962377	342.6416101094224	29527.395288103246
S13	297.84845024950664	NaN	26198.78338615588	NaN	18908.58383749914	204.44379636514608	10976.878407863376
S14	660.9239693985633	NaN	44191.043528024304	NaN	13374.955822132066	459.55317317470167	25534.006569524856
S15	156.32904494409675	NaN	9073.367144274845	NaN	4276.66834601834	294.4553928741548	7691.793704000318
S16	21.16906617117751	NaN	41507.10673512777	NaN	28941.25661394525	685.0713033301064	13841.117392692311
S17	114.31106875812273	NaN	26304.30289794727	NaN	26596.16186118438	243.08436978547067	17306.003313073605
S18	25.102641201965817	NaN	49274.242351882625	NaN	32169.622738652844	716.9684694118844	4828.868139975214
S19	417.95423839078035	NaN	5541.280721856354	NaN	29507.675358046028	105.19509380985079	14059.400017986267
S20	659.2549710441656	NaN	13752.273865305744	NaN	6704.6446210424665	330.52334051062803	15335.641235516894
S21	103.72655895546899	NaN	9201.262396409811	NaN	39178.94633395263	79.08541396416979	35704.95109251841
S22	513.8056121553875	NaN	46042.43848672981	NaN	37564.72144666584	227.56026459723418	25157.16858472903
S23	442.38596596506807	NaN	7817.109934620936	NaN	17631.561179924138	516.4993307253941	39019.9286033492
S24	124.55164738954444	NaN	19763.139150470655	NaN	14375.718534321864	220.5699859573696	26202.635273826098
S25	565.4017894857415	NaN	39057.45051266566	NaN	24525.960198538054	363.5175020275401	42569.84240514527
S26	161.65486875054717	NaN	31289.993829793304	NaN	30759.382423635452	470.2168106917034	34417.38529942064
S27	241.3179250392096	NaN	22134.207205482737	NaN	7598.943905317331	600.6802122866039	17661.49175981524
S28	454.09655147036585	NaN	51039.54927053927	NaN	26112.882441022146	296.1403197499516	26060.430730309337
S29	576.2363655584224	NaN	51448.04193869745	NaN	33026.35011890274	670.4921710676216	2801.342197585501
S30	23.80810442337995	NaN	22048.625924268457	NaN	37753.28100915987	525.2663038408202	23528.751352146
S31	459.91141659940854	NaN	38406.815584068725	NaN	12136.226161106579	183.63334469177823	28235.97017779722
S32	383.1518104094272	NaN	38450.646361166684	NaN	37306.546590352875	560.6348860321722	9286.209093849215
S33	688.2385339282516	NaN	12310.159470254222	NaN	31654.695780653714	510.1824736592157	24636.306160599685
S34	14.94648440541549	NaN	46470.65350880458	NaN	19790.341399648638	20.538706461863466	10060.613765493339
S35	454.080722949158	NaN	32019.58250735655	NaN	6161.9888937416445	315.08455962216493	27100.949785744717
S36	498.16108623829564	NaN	40430.39186405121	NaN	6295.701523791696	294.6882996619797	29053.46764184145
S37	476.71797114910396	NaN	26704.981425472226	NaN	10874.32761646653	137.36298351724017	29417.398744772265
S38	352.2594297618656	NaN	11853.341900251524	NaN	11035.703214070909	406.8401821501902	32952.29048269924
S39	315.2756695967284	NaN	44621.13462300003	NaN	26939.741181423404	36.313962564540894	22468.124282761586
S40	210.20784141071118	NaN	30628.36762154525	NaN	24415.297976915317	182.02570656593267	32431.905740894348
S41	65.5100295176014	NaN	14617.115980600936	NaN	11457.338042133875	199.53973768837545	14696.739032100768
S42	438.596298156936	NaN	1734.4588812420102	NaN	24607.892868547573	614.6771725408535	19066.688129187703
S43	391.3553892447944	NaN	1384.5732423565248	NaN	10431.045359618449	119.98605261827164	17661.099847036447
S44	549.089132391062	NaN	34413.03151865784	NaN	12644.480109094038	225.29438811993091	18732.716519303092
S45	649.4737453810388	NaN	22581.354788149027	NaN	34238.924600444916	162.05211839643783	6044.989366885542
S46	653.4976284296546	NaN	26670.998798703236	NaN	21275.609954755364	230.41693817671361	13581.496055454989
S47	256.264806785957	NaN	19970.736087840403	NaN	41129.90437404657	449.0844089839529	28674.62741964378
S48	283.3595665227444	NaN	11443.27594234542	NaN	13201.216403819672	100.70245464324374	17333.62620899137
S49	466.10394012520595	NaN	997.6453979919969	NaN	5206.1999340590755	425.1040565030814	17806.71281794119
S50	157.9660343715808	NaN	16014.256689078285	NaN	18063.27537399444	481.9269952475295	21443.316442349977
