Sample	Analyte1	Analyte2	Analyte3	Analyte4	Analyte5	Analyte6	Analyte7
S01	531.1761378100513	0.0	21738.528177978795	0.0	576.2877387369103	4293.232364731425	28.415123342435386
S02	163.12479248473306	0.0	33411.47251211705	0.0	918.4187714493083	28948.811850743663	32.73720032663794
S03	670.7500328701788	0.0	9203.079582437129	0.0	915.3787869422906	16311.376255366566	244.62875407211183
S04	384.4707139095249	0.0	1701.6533718696685	0.0	679.7723009809167	13742.659222482109	760.9731228675571
S05	538.6870284688175	0.0	649.3428480321359	0.0	463.3579530067135	7154.64955118335	221.73078716834826
S06	572.0517561629053	0.0	3882.700922262152	0.0	437.1391593725327	11122.887712171836	564.7893803522435
S07	579.5898725993763	0.0	4742.323399418763	0.0	430.0887692202157	18590.074415471972	486.68487237836695
S08	434.8274849822037	0.0	44130.50316788206	0.0	906.0877407409359	22215.169908476764	915.5507980854889
S09	547.3809855088815	0.0	38907.08627296449	0.0	662.3204122674676	3967.4989291509837	948.1781330427963
S10	99.52396035777878	0.0	39290.940804856116	0.0	907.9917264359465	21181.55203341767	54.36551138486593
S11	454.590220791954	0.0	7181.920863085442	0.0	985.6764401466105	25874.098869012323	894.9011885188702
S12	229.44656573614657	0.0	49422.94396557605	0.0	893.1236555113027	12838.51305090593	788.044084524193
S13	297.84845024950664	0.0	26198.78338615588	0.0	462.6630936699396	8355.416104109569	268.58682631477956
S14	660.9239693985633	0.0	44191.043528024304	0.0	323.4918243747952	19000.490664675806	617.5753010791545
S15	156.32904494409675	0.0	9073.367144274845	0.0	117.99630652629767	10672.26674369368	212.22203224602723
S16	21.16906617117751	0.0	41507.10673512777	0.0	718.3369787419567	27601.00757063878	343.54370243510925
S17	114.31106875812273	0.0	26304.30289794727	0.0	640.8948135745702	10087.632334983997	417.02738255779605
S18	25.102641201965817	0.0	49274.242351882625	0.0	869.7447898418812	26518.819596128662	130.5543101856337
S19	417.95423839078035	0.0	5541.280721856354	0.0	651.5815512102698	4763.8897566002015	310.45636640797755
S20	659.2549710441656	0.0	13752.273865305744	0.0	134.56684933200177	16467.960334095194	307.79691395911266
S21	103.72655895546899	0.0	9201.262396409811	0.0	790.8541396416979	3917.894633395263	720.7291420380005
S22	513.8056121553875	0.0	46042.43848672981	0.0	925.1755982615362	9239.58432106009	619.5919362529659
S23	442.38596596506807	0.0	7817.109934620936	0.0	428.82012800086306	21236.618699615534	949.0101646429895
S24	124.55164738954444	0.0	19763.139150470655	0.0	339.8654975113342	9329.726195983536	619.4731520504848
S25	565.4017894857415	0.0	39057.45051266566	0.0	592.1310175760017	15056.829521779071	1027.7650251960872
S26	161.65486875054717	0.0	31289.993829793304	0.0	728.0653653202984	19865.769463879562	814.6491973173543
S27	241.3179250392096	0.0	22134.207205482737	0.0	173.24147989371826	26347.81947718469	402.6484479586811
S28	454.09655147036585	0.0	51039.54927053927	0.0	714.8900221640009	10817.156647771999	713.454056421088
S29	576.2363655584224	0.0	51448.04193869745	0.0	829.7803664041284	26686.47040857766	70.3831560789216
S30	23.80810442337995	0.0	22048.625924268457	0.0	994.9449353002666	19931.2802849341	620.0735768124939
S31	459.91141659940854	0.0	38406.815584068725	0.0	288.74760406707196	7718.214005966903	671.7960450899218
S32	383.1518104094272	0.0	38450.646361166684	0.0	887.7039684805911	23561.178319091523	220.9640242305936
S33	688.2385339282516	0.0	12310.159470254222	0.0	855.7063090599297	18872.913317707935	665.981526394622
S34	14.94648440541549	0.0	46470.65350880458	0.0	480.4227130312122	846.0632725352433	244.22758871978237
S35	454.080722949158	0.0	32019.58250735655	0.0	145.77646397709026	13318.662725187138	641.137252648899
S36	498.16108623829564	0.0	40430.39186405121	0.0	166.5719653734792	11137.946130765271	768.698005731003
S37	476.71797114910396	0.0	26704.981425472226	0.0	232.09607559809544	6435.826548521007	627.8698825136687
S38	352.2594297618656	0.0	11853.341900251524	0.0	216.51947164829298	20736.091177337974	646.5208774206592
S39	315.2756695967284	0.0	44621.13462300003	0.0	527.1886856404778	1855.6709948585371	439.6828028030127
S40	210.20784141071118	0.0	30628.36762154525	0.0	593.176029986332	7492.2310420537415	787.9416057286712
S41	65.5100295176014	0.0	14617.115980600936	0.0	274.2793578883954	8335.27628595621	351.8279839482819
S42	438.596298156936	0.0	1734.4588812420102	0.0	564.2334027334435	26807.895344992306	437.1793383308852
S43	391.3553892447944	0.0	1384.5732423565248	0.0	247.68926985428234	5053.024534002108	419.36975395302517
S44	549.089132391062	0.0	34413.03151865784	0.0	292.815567020072	9728.753284068753	433.80439228030974
S45	649.4737453810388	0.0	22581.354788149027	0.0	762.9588925583641	7272.3318611737195	134.7027818983003
S46	653.4976284296546	0.0	26670.998798703236	0.0	573.0911376787667	8554.06859626678	365.83839628347226
S47	256.264806785957	0.0	19970.736087840403	0.0	1006.532813406071	18350.9156893561	701.726732636829
S48	283.3595665227444	0.0	11443.27594234542	0.0	339.49582847280794	3915.7915492554407	445.7690572026992
S49	466.10394012520595	0.0	997.6453979919969	0.0	121.82262071454247	18167.206533181994	416.6686737482902
S50	157.9660343715808	0.0	16014.256689078285	0.0	416.1481199427683	20918.46534477924	494.018700266787
